ID,leaf_rust,stem_rust,healthy_wheat
U4IYWZ,0.0006521997,0.9978042,0.001543619
U8I1LA,9.4355986e-05,0.00014056895,0.9997651
U8JG8D,0.0365788,0.95323825,0.01018292
U8L2AD,2.4284582e-06,0.99999535,2.1623475e-06
UC43IC,0.11386073,0.87699,0.009149184
UD23TV,0.9996166,0.00017862424,0.00020469724
UF4NXJ,0.036313474,0.044520136,0.91916645
UFKL09,0.9997855,4.917895e-05,0.00016533707
UGQ06J,0.002486825,0.9835707,0.01394245
UIPPYH,1.2103872e-05,0.99996674,2.1203712e-05
UJHQ2J,0.99988747,5.602204e-05,5.652958e-05
ULCPMW,0.23791286,0.74918175,0.012905421
URXE6M,0.0051148073,0.99453247,0.00035272617
V430Z9,0.99902177,0.0007511249,0.00022707885
V4HYOA,0.97364736,0.023295542,0.0030571443
V50UPU,0.99974984,2.5975974e-05,0.00022419967
V66D9F,0.99985874,4.171797e-05,9.95051e-05
V967QV,0.048904475,0.9452624,0.005833197
V9HEG6,0.032373283,0.96564627,0.0019804505
VBR6L3,0.9999747,8.169159e-06,1.7104057e-05
VBRW9V,0.9996598,9.032447e-05,0.0002499067
VF88W8,0.3268548,0.2387006,0.43444458
VFYL64,0.97796655,0.021003017,0.0010303804
VHVC6L,0.009487368,0.011281877,0.9792307
VNJD86,0.00010546149,0.9997749,0.00011966832
VT4FV1,0.99987566,2.9695497e-05,9.464104e-05
VTMJM6,0.9753424,0.013142026,0.01151555
VV4E5H,0.17980312,0.09315539,0.72704154
VW34Z3,0.99959403,0.00024810457,0.00015793
VWNRJV,0.004317938,0.99360174,0.002080314
VXATQV,0.021396585,0.9743299,0.004273576
VZ7SD1,0.00020625006,0.9995894,0.00020434702
W7B3S5,0.0010504441,0.0016357162,0.9973139
WCJ52P,0.010618947,0.9879182,0.0014628685
WCY8TY,1.2103872e-05,0.99996674,2.1203712e-05
WEVNCF,0.86937094,0.107344046,0.023285016
WM6KLP,0.9999124,3.4145345e-05,5.3520784e-05
WP4QZT,4.550971e-06,0.9999876,7.831678e-06
WSOC79,0.94348,0.054149408,0.0023705931
WVLN4Q,1.626625e-05,0.99993,5.3665914e-05
WXX7FT,0.9996939,0.000100698686,0.00020539985
WYNVC7,0.9955848,0.0021159586,0.0022992147
WZ0G5N,0.9933109,0.0019761475,0.0047129174
WZ40LJ,0.9706014,0.009572788,0.019825812
X1UJGJ,0.13839115,0.85184133,0.009767465
X292N8,0.9999051,1.5352476e-05,7.9552134e-05
X2P0VH,0.6569108,0.3291167,0.013972501
X49T3Q,0.9987656,0.00031171192,0.00092276634
X7336C,0.76198703,0.23000455,0.008008411
XEM0EN,0.9995795,0.00026814392,0.00015238191
XFLV58,0.0026833366,0.00021101658,0.99710566
XGCF0C,0.9995189,0.00033789396,0.00014327375
XGYBWF,0.99220335,0.0022950787,0.005501582
XKXIOC,1.5240971e-05,0.9999684,1.6392973e-05
XNXYRH,0.97669524,0.018016532,0.0052882256
XPD4SW,0.31552675,0.6651773,0.019295976
XRFFAM,0.98930454,0.008925295,0.0017702271
XRSROJ,0.25974712,0.7086469,0.031606067
XVZ454,0.0008193952,0.99869674,0.00048391506
XW716R,0.4866683,0.4747689,0.038562804
XWNGYU,0.9999881,3.5555888e-06,8.331862e-06
XXXIOT,0.006922345,0.0015323104,0.99154526
Y1BK8U,0.0014814137,0.9977482,0.0007704109
Y7VVJU,1.0443953e-05,1.8319099e-05,0.99997115
YBYJWV,0.99946433,8.510151e-05,0.00045065302
YC778I,0.093513116,0.89461195,0.011874892
YJDMJX,0.07713859,0.013231086,0.9096303
YK16PZ,0.29671395,0.7011097,0.0021763986
YN33U7,0.0004817601,0.99820495,0.0013133067
YQ8BG3,0.97683585,0.0021138312,0.02105031
YQJL65,0.9827047,0.008977796,0.008317441
YQL491,0.99982363,0.00010659481,6.989785e-05
YUX9Y2,1.5164749e-05,0.99997485,1.0024932e-05
YV619U,8.4043575e-05,0.9998456,7.0349524e-05
YWVGLF,0.0020252406,0.00059124205,0.9973834
YYBG2V,0.8019552,0.08409543,0.113949284
YYYK9H,0.9927659,0.004710244,0.002523905
Z63BLU,0.9970958,0.0020071398,0.00089701056
Z7JMTK,0.9743377,0.021650847,0.004011461
Z7V1P8,3.0650805e-05,0.99993527,3.408213e-05
Z8067W,1.8279007e-06,0.99999607,2.1385229e-06
ZC1FWW,0.0034907847,0.0006802472,0.99582905
ZCZR1I,0.464605,0.4906529,0.044742037
ZDPAP7,0.23657599,0.19516626,0.5682578
ZFYYJ7,6.411679e-06,0.99998903,4.5839247e-06
ZKF0L9,0.7331065,0.008236695,0.25865677
ZMAB3R,3.7596823e-05,0.9999304,3.207162e-05
ZOXDKA,3.5297217e-06,0.99999166,4.784881e-06
ZSZMOS,0.01720138,0.9819464,0.0008522316
ZTWSDG,0.36990103,0.5579406,0.07215832
